station_id,last_observations,model_A,model_B
1001,"[14 14 15 15 15 15 15 15 13 13 14 15 16 16 16 16 15 15 15 15 15 14 12 12
 12 13 13 15 16 16 16 15 15 14 16 15 14]",[14.656125 14.755365 14.620886 14.650051 14.428715 14.237339],[15.127197 15.024604 15.046884 14.978404 14.945791 15.095718]
1002,"[17 19 18 18 18 18 17 18 17 17 17 17 18 19 18 17 18 19 18 16 18 18 18 19
 20 19 17 15 16 15 14 13 15 15 16 17 18]",[16.26815  16.720049 15.986876 16.020336 16.002777 15.784852],[16.65221  16.48259  16.483608 16.012867 16.136984 16.235376]
1003,"[12 13 13 12 11 12 12 12 13 13 13 13 14 13 11 13 11 12 12 10 10  9 11 11
 10 10 13 11  9 10 13 13  8  9 15 14 16]",[13.993181 14.469409 13.904476 14.15797  13.93364  14.11663 ],[13.961253 13.716292 13.801725 13.694717 13.825885 13.996059]
1006,"[14 14 22 22 22 23 23 23 24 25 25 25 25 25 25 25 25 25 25 25 25 25 25 25
 25 25 25 26 26 26 26 26 26 26 26 26 26]",[28.29135  29.005527 28.880516 28.468998 28.405603 29.758295],[26.854675 26.988806 26.790491 26.66795  26.684555 26.090662]
1007,"[16 16 15 14 16 16 16 16 16 16 16 16  6  3  4  3  3  4  4  4  4  4  3  3
  4  4  6  5  6  5  7 10  8  8  8 10 11]",[10.624674  10.3976345 10.190954  10.020493   9.994595  10.278266 ],[9.757372 9.552605 9.406153 9.351301 9.358535 9.50507 ]
1008,"[11 11 11 12 12 12 12 12 12 12 11 12 12 13 12 12 12 12 11 12 12 12 12 12
 12 12 12 12 12 11 11 11 11 12 13 13 12]",[11.780969 11.7292   11.432393 11.185105 11.077354 10.878819],[13.426255 12.66413  12.971055 12.750298 12.740314 12.20678 ]
1012,"[13 12 12 14 14 14 14 14 14 14 14 14 14 14 12 12 11 10 10 11 11 11 11 12
 11 11 10 10 11 11 12 12 12 11 11 11 11]",[10.969394  10.99918   10.744153  10.795295  10.7560625 10.897104 ],[10.910627 10.883577 10.789149 10.81738  10.796912 10.738376]
1013,"[26 26 27 28 29 29 27 27 27 26 24 24 23 24 22 22 21 22 23 23 23 22 22 21
 21 22 22 21 21 21 21 22 22 21 22 22 22]",[21.532097 21.679886 20.837894 20.825932 20.450657 20.344898],[22.170336 21.858736 21.80783  21.37955  20.79508  20.990599]
1014,"[20 19 19 19 20 21 21 21 21 21 19 19 19 19 19 19 18 19 19 19 17 16 17 17
 17 17 17 17 18 18 19 19 20 20 21 21 21]",[20.605019 20.64695  20.218557 20.07713  20.217    19.925276],[21.078173 21.031336 20.850851 20.727142 20.364943 20.587097]
1015,"[ 5  5  4  4  5  3  3  3  3  4  3  3  4  4  4  3  3  3  4  6  5  5  5  7
  7  8  7 11 11 10 10 11 11 10 10 12 14]",[13.062459 12.929419 12.726562 12.569259 12.884109 12.98683 ],[12.423275  12.1378975 12.523642  12.128776  12.3647995 12.445587 ]
1016,"[19 19 19 19 19 19 20 21 21 20 20 21 22 22 21 21 21 21 21 20 23 23 23 23
 23 23 23 23 23 23 22 25 25 25 25 25 25]",[24.407373 24.52728  24.13874  23.723255 23.433216 23.536808],[23.948065 23.890036 23.766417 23.959892 23.60914  23.368753]
1017,"[ 6  6  6  7  6  6  6  7  6  6  7  6  6  6  5  5  4  5  5  6  6  5  9 10
 11 11 11 11 12 13 12 11 13 13 14 13 14]",[13.163027 12.947707 13.012515 12.7483   12.827332 12.587798],[14.372749 14.486093 14.624038 14.660951 14.767285 14.873175]
1018,"[19 19 19 19 20 19 19 18 18 14 14 16 15 15 20 20 20 19 19 18 21 21 21 21
 21 20 20 20 20 19 19 19 19 19 19 19 20]",[18.970701 18.709337 18.616774 18.47949  18.164967 18.207031],[18.935724 18.510075 18.70776  18.690645 18.032776 18.288528]
1020,"[38 37 38 37 37 37 38 36 36 36 36 37 37 36 36 36 36 37 37 38 37 39 39 39
 39 38 38 38 37 37 36 35 35 32 30 33 34]",[31.595098 31.259129 31.285326 31.013063 31.00873  30.731735],[32.19087  32.054962 31.672194 31.319124 30.859684 30.946161]
1021,"[ 8  6  6  6  6  6  6  7  7  7  7  7  7  9  9  9  9  9  8  8 10  9 10 11
 11 10 11 11 14 14 15 14 14 14 17 17 16]",[16.311638 16.175701 15.826879 15.649939 15.730197 15.264473],[15.6891   15.525839 15.54244  15.351105 15.206037 15.097062]
1022,"[37 37 37 37 37 37 35 23 24 24 24 23 23 22 22 23 23 23 23 21 21 21 21 22
 22 23 25 24 24 24 24 24 22 23 24 24 24]",[22.589096 22.864143 21.670292 21.534508 21.315983 20.479563],[23.521353 23.069332 22.838947 22.181664 21.68629  21.736805]
1023,"[17 17 18 18 18 18 18 19 19 20 20 19 19 18 18 18 17 18 18 19 19 19 19 19
 19 19 19 19 19 19 19 19 19 19 19 19 19]",[18.682907 18.629284 18.545511 18.457836 18.446316 18.552675],[19.013105 19.055746 19.03677  18.744862 18.887629 18.908758]
1024,"[12 12 13 13 12 12 12 12 11 11 12 13 14 14 14 12 12 12 10 10 10  9  9  9
 10 10 10 11 12 12 12 13 13 13 12 12 11]",[10.958491 10.877839 10.884165 10.84734  10.951867 10.74968 ],[11.350709 11.343891 11.177096 11.256962 11.35801  11.329466]
1025,"[15 14 14 14 14 14 14 15 16 16 15 15 15 16 16 15 15 15 15 14 14 16 15 15
 15 15 16 16 16 16 15 15 16 16 16 15 16]",[15.602882  15.644375  15.706878  15.38849   15.3357525 15.29882  ],[15.400121 15.354477 15.345874 15.426436 15.161443 15.302458]
