station_id,last_observations,model_A,model_B,date_of_prediction
1001,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 5 3 4 4 6 6 6 7 7 7],,,2020-05-21 10:48
1002,[5 5 5 5 5 5 5 5 5 5 5 4 4 4 4 3 5 5 5 5 5 5 6 6 6 7 8 6 6 6 6 5 5 6 6 7 7],,,2020-05-21 10:48
1003,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 4 3 3 3 3 3 3 3 4 2 4 4 3 3 4 4],,,2020-05-21 10:48
1006,"[18 18 18 18 17 17 17 17 17 17 17 17 17 17 17 17 18 18 18 18 17 18 17 15
 15 15 15 16 16 16 16 16 16 16 15 15 15]",,,2020-05-21 10:48
1007,"[10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 10 11 11 10 10 11 10
 10 10 11 11 11 11 11 11 11 13 10 10 10]",,,2020-05-21 10:48
1008,"[12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 12
 12 10 10 10 10 10 11 11 11 10 10 10 10]",,,2020-05-21 10:48
1012,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 6 7 7 7 7 7 7 7 7 7 7 7],,,2020-05-21 10:48
1013,[7 7 7 7 7 7 7 8 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 7 7 7 8 8 8 7 7 7 6 6 5 5 3],,,2020-05-21 10:48
1014,"[ 5  5  5  5  5  5  6  7  7  7  7  7  7  7  6  8  8  8  8  8  8  8  8  9
  9  9  8  9  9  9  9  8  8  8  9  9 10]",,,2020-05-21 10:48
1015,[2 2 2 3 3 3 3 4 4 5 5 5 5 5 5 5 3 3 3 3 3 3 3 3 3 3 4 4 4 3 4 5 5 5 5 5 5],,,2020-05-21 10:48
1016,[3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 5 5 5 5 4 3 3 3 3 3 4 4 4 4 4 4],,,2020-05-21 10:48
1017,[4 4 4 4 4 5 5 5 4 4 4 4 4 4 4 4 3 3 3 4 6 6 7 7 7 7 7 7 6 6 6 4 4 4 6 6 4],,,2020-05-21 10:48
1018,[2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 4 4 5 5 5 7 4 4 4 5 5 6 6 6 6 7 7],,,2020-05-21 10:48
1020,"[13 13 13 13 14 14 15 15 15 15 15 15 14 14 14 15 14 14 14 14 14 14 14 15
 14 14 14 15 14 13 12 13 16 19 19 20 21]",,,2020-05-21 10:48
1021,"[10 10 10 10 10 10 10 10 10 10 10  8  8  8  8  8  8  8  8  8  8  8  7  7
  7  8  7  7  7  6  4  5  5  6  6  6  6]",,,2020-05-21 10:48
1022,[1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 3 3 3 3 3 3 3 4 4 4 4 4 4 4 5 4 5 3 4 5 6 6],,,2020-05-21 10:48
1023,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 4 4 4 4 4 6 6 6 8 9 9 9 8 7 7 7 7],,,2020-05-21 10:48
1024,[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 4 4 4 4 4 4 4 4 4 4 3 2 2 2 2 2 2 3 3 2 2],,,2020-05-21 10:48
1025,[4 4 4 4 4 4 3 3 3 3 3 3 3 4 4 4 4 4 3 3 3 3 3 3 3 4 4 4 3 4 4 4 4 4 6 5 6],,,2020-05-21 10:48
1026,[2 2 2 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 4 4 4 4 6 6 6 6 5 5 5],,,2020-05-21 10:48
1102,[4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 5 4 4 6 6 6 6],,,2020-05-21 10:48
1116,[3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 3 3 4 4 4 2 2 2 2 2 2 2 2 2 4 4 4 5 6 6],,,2020-05-21 10:48
1117,[2 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 4 3 4 4 4 4 4],,,2020-05-21 10:48
1119,"[15 15 15 15 15 17 16 16 16 17 16 16 17 18 17 17 17 17 18 17 17 17 17 18
 17 17 17 19 19 19 19 18 18 17 17 18 21]",,,2020-05-21 10:48
1120,[7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 5 4 4 4 4 4 5 5 5 7 6 9 7],,,2020-05-21 10:48
1122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,,2020-05-21 10:48
2001,[5 5 4 4 4 4 4 4 4 4 3 2 2 1 1 1 1 1 1 1 1 1 2 2 4 6 6 8 7 7 7 7 7 6 6 6 7],,,2020-05-21 10:48
2002,"[11 11 11 11 11 11 12 12 12 12 12 12 12 12 11 11 11 11 11 11 11 11 11 10
 10 10 10 10 10 10  8  8  8  6  6  5  6]",,,2020-05-21 10:48
2003,"[12 12 12 11 12 12 12 12 12 12 12 11 11 10 10 10  9  8  9  9  9  9  9  9
  9 12 10 10 10  9  9  6  6 10  9  9  9]",,,2020-05-21 10:48
2004,"[14 14 14 14 14 14 14 15 15 15 15 15 13 14 14 14 14 15 15 14 15 15 15 15
 15 15 17 16 16 16 10  6  5  7  6  6  5]",,,2020-05-21 10:48
