station_id,last_observations,model_A,model_B,date_of_prediction
1001,"[ 4  4  4  4  5  5  7  9  8  9  9 10  9 10 10 10 10 11 11 11 11 11 11 11
 11 11 11 12 12 13 13 13 13 13 13 13 13]",[13.198604 13.281624 13.217476 13.195401 13.155415 13.280707],,2020-05-28 11:50
1002,"[ 9  8 10 12 12 12 14 16 17 16 17 19 19 20 20 21 21 21 21 21 21 21 21 21
 21 21 21 21 20 20 21 20 20 19 19 19 18]",[18.251568 18.123854 18.09115  18.154182 17.98199  18.109196],,2020-05-28 11:50
1003,"[ 9 10 11 14 14 14 13 13 13 14 15 14 13 15 18 18 20 21 22 22 23 23 24 25
 26 27 27 26 29 31 34 35 34 35 34 34 34]",[33.110638 33.441837 32.928394 32.938816 33.039627 32.97781 ],,2020-05-28 11:50
1006,"[25 24 25 26 27 25 27 27 27 28 28 27 27 28 28 29 30 30 30 31 30 30 31 31
 30 30 30 30 31 32 32 30 27 28 29 29 30]",[29.520264 29.50223  29.232033 29.30429  29.283575 29.110975],,2020-05-28 11:50
1007,"[10 10 10 11 12 13 13 12 13 13 12 12 12 14 14 14 14 13 13 12 12 12 12 13
 13 13 12 13 14 14 14 14 13 11 11 14 14]",[14.235619 14.289348 14.247296 14.195771 14.148092 14.173695],,2020-05-28 11:50
1008,"[18 19 19 20 21 21 21 21 22 23 23 22 23 23 23 23 23 23 23 23 24 25 25 25
 25 25 24 24 24 24 24 26 26 26 26 26 26]",[25.85353  25.842949 25.660862 25.618406 25.59793  25.541346],,2020-05-28 11:50
1012,"[ 5  6  7  7  5  5  5  5  5  6  6  7 10  9 12 12 12 12 12 13 14 14 14 14
 14 14 14 14 14 14 13 13 14 14 14 13 13]",[13.225802 13.269251 13.216668 13.223423 13.155633 13.267866],,2020-05-28 11:50
1013,"[11 11 13 14 15 17 19 21 21 21 21 22 24 23 23 23 23 23 24 25 25 24 24 24
 25 25 24 24 25 25 24 24 24 23 21 22 23]",[23.148108 23.01339  22.974997 22.955858 22.860678 22.746002],,2020-05-28 11:50
1014,"[ 5  6  8  9 10 10 11 12 14 15 14 17 18 19 21 22 22 21 22 22 22 22 22 21
 22 22 21 21 22 22 22 22 22 22 21 20 20]",[20.243078 20.125252 20.07069  20.100187 19.964058 20.021698],,2020-05-28 11:50
1015,"[10 11  9 10 13 11 13 16 16 15 15 15 16 17 17 17 17 17 17 17 17 17 17 17
 17 17 17 17 17 17 16 16 15 17 17 18 17]",[17.178238 17.153456 17.083174 17.075588 16.970587 17.090696],,2020-05-28 11:50
1016,"[ 7  9  8  8  8  8  8  8  9 10 11 13 14 15 15 16 17 17 20 21 22 23 25 25
 25 22 24 24 20 18 19 19 20 20 21 22 20]",[20.078041 19.9701   19.888096 19.943392 19.784428 19.934908],,2020-05-28 11:50
1017,"[ 7  5  5  5  4  6  6  6  9  9 10 10 13 12 12 12 12 19 18 19 17 17 17 19
 19 19 20 20 20 20 20 19 20 20 20 20 19]",[19.17012  19.112469 19.018967 19.051508 18.922472 19.071995],,2020-05-28 11:50
1018,"[ 4  6  7  7  8  8  7  7  7  9 11 10 14 17 19 20 20 20 20 20 20 20 20 20
 20 20 20 18 10 10 10 13 13 12 12 12 13]",[13.168029 13.174721 13.16104  13.143715 13.090418 13.028248],,2020-05-28 11:50
1020,"[19 21 25 23 26 29 32 34 35 35 36 36 36 36 36 36 38 38 38 38 38 38 38 38
 38 38 38 38 38 38 38 37 38 38 38 37 37]",[35.751    36.10085  35.465282 35.66717  35.637745 35.658012],,2020-05-28 11:50
1021,"[17 17 17 17 18 17 17 18 19 19 18 19 19 19 19 19 19 18 17 19 18 19 17 17
 17 16 16 16 17 16 16 16 15 15 15 15 14]",[14.250174 14.20932  14.177258 14.22645  14.094666 14.241667],,2020-05-28 11:50
1022,"[31 33 34 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36 36
 36 36 35 34 36 35 36 36 36 36 36 36 36]",[34.8917   35.16098  34.59377  34.769577 34.7651   34.70936 ],,2020-05-28 11:50
1023,"[ 6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 10 10  9  7  9 11 11 12
 12 13 13 13 12 13 13 13 13 14 14 16 16]",[16.23449  16.330572 16.24433  16.167011 16.130817 16.231113],,2020-05-28 11:50
1024,"[ 5  5  5  6  7  7  7  7  8  9 11 12 12 11 12 12 12 13 13 13 13 13 14 15
 15 15 13 13 14 15 15 15 15 14 14 15 16]",[16.244911 16.299091 16.23631  16.161646 16.123404 16.115658],,2020-05-28 11:50
1025,"[ 9 10 10  9  6  6  7  6  7  9  9 10 10 10 11 12 12 13 13 14 14 14 14 14
 13 13 12 12 12 12 13 13 12 12 14 12 13]",[13.185508  13.2552595 13.203769  13.17067   13.136611  13.170786 ],,2020-05-28 11:50
1026,"[12 13 14 16 16 17 17 17 17 16 17 18 18 17 20 21 20 20 21 21 21 21 23 24
 24 24 24 23 24 23 23 23 21 21 22 22 22]",[22.086975 21.981785 21.909678 21.902367 21.801521 21.788847],,2020-05-28 11:50
1102,"[21 21 22 23 23 24 23 23 23 24 24 24 23 23 24 24 24 24 24 25 25 25 26 26
 27 28 28 28 30 30 30 30 30 30 30 30 29]",[28.648666 28.729885 28.372293 28.435677 28.421331 28.452238],,2020-05-28 11:50
1116,"[ 8  7  7  9 10 10  9 11 12 12 12 14 15 16 17 17 17 17 17 17 17 16 17 19
 20 21 21 21 24 23 22 22 24 23 23 23 24]",[23.985538 24.003056 23.859104 23.767225 23.759172 23.685438],,2020-05-28 11:50
1117,"[ 5  9 13 12 12 15 18 20 18 21 23 24 24 24 23 24 22 22 23 24 24 24 23 21
 20 20 19 18 18 14 15 15 14 14 15 15 17]",[17.176653 17.11562  17.142262 17.058294 16.991068 16.804888],,2020-05-28 11:50
1119,"[20 19 18 18 18 18 19 20 20 20 21 21 22 23 23 23 23 23 22 22 21 21 17 17
 20 20 20 21 21 20 21 23 21 21 22 20 23]",[22.9856   22.94058  22.910776 22.780148 22.759077 22.537552],,2020-05-28 11:50
1120,"[ 4  4  4  4  7  7  7  5  6  8  8  8  8 11 11 12 14 15 16 16 16 16 16 18
 18 18 18 17 15 15 16 17 17 19 19 20 19]",[19.12334  19.139376 19.020565 18.981556 18.905931 19.037851],,2020-05-28 11:50
1122,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0.03285202 -0.01019112  0.06360324  0.03258976  0.0941275   0.04355796],,2020-05-28 11:50
2001,"[12 10 10 11  9  9 11 11 12 14 16 16 16 16 18 18 18 19 19 18 18 15 15 15
 16 16 16 15 15 15 15 15 16 15 14 14 12]",[12.271931 12.237691 12.216078 12.310509 12.158646 12.412555],,2020-05-28 11:50
