station_id,predicted_time,model_A,model_B,date_of_update
1001,2020-06-10 01:20:00,4.204705,4.477154,2020-06-10 01:16
1001,2020-06-10 01:25:00,4.2592936,4.515999,2020-06-10 01:16
1001,2020-06-10 01:30:00,4.3137836,4.5119553,2020-06-10 01:16
1001,2020-06-10 01:35:00,4.293167,4.5150433,2020-06-10 01:16
1001,2020-06-10 01:40:00,4.3323293,4.5835905,2020-06-10 01:16
1001,2020-06-10 01:45:00,4.505625,4.619437,2020-06-10 01:16
1002,2020-06-10 01:20:00,5.086303,5.1240754,2020-06-10 01:16
1002,2020-06-10 01:25:00,5.1398168,5.098805,2020-06-10 01:16
1002,2020-06-10 01:30:00,5.164111,5.1605024,2020-06-10 01:16
1002,2020-06-10 01:35:00,5.162708,5.0963264,2020-06-10 01:16
1002,2020-06-10 01:40:00,5.2049932,5.197776,2020-06-10 01:16
1002,2020-06-10 01:45:00,5.2845,5.2360477,2020-06-10 01:16
1003,2020-06-10 01:20:00,3.1572008,4.248443,2020-06-10 01:16
1003,2020-06-10 01:25:00,3.1944768,4.369073,2020-06-10 01:16
1003,2020-06-10 01:30:00,3.243964,4.369324,2020-06-10 01:16
1003,2020-06-10 01:35:00,3.2036738,4.27001,2020-06-10 01:16
1003,2020-06-10 01:40:00,3.2575603,4.397802,2020-06-10 01:16
1003,2020-06-10 01:45:00,3.3190026,4.4712095,2020-06-10 01:16
1006,2020-06-10 01:20:00,9.063522,9.765392,2020-06-10 01:16
1006,2020-06-10 01:25:00,9.087691,9.820253,2020-06-10 01:16
1006,2020-06-10 01:30:00,9.107632,9.755608,2020-06-10 01:16
1006,2020-06-10 01:35:00,9.094164,9.579072,2020-06-10 01:16
1006,2020-06-10 01:40:00,9.0962925,9.717499,2020-06-10 01:16
1006,2020-06-10 01:45:00,9.169563,9.7198105,2020-06-10 01:16
1007,2020-06-10 01:20:00,3.1375241,3.3117776,2020-06-10 01:16
1007,2020-06-10 01:25:00,3.1032896,3.3736193,2020-06-10 01:16
1007,2020-06-10 01:30:00,3.1523633,3.3703372,2020-06-10 01:16
1007,2020-06-10 01:35:00,3.2289338,3.3930995,2020-06-10 01:16
1007,2020-06-10 01:40:00,3.2331533,3.4333992,2020-06-10 01:16
1007,2020-06-10 01:45:00,3.300403,3.4996629,2020-06-10 01:16
1008,2020-06-10 01:20:00,3.1434994,3.213455,2020-06-10 01:16
1008,2020-06-10 01:25:00,3.1271799,3.263885,2020-06-10 01:16
1008,2020-06-10 01:30:00,3.1702669,3.2722795,2020-06-10 01:16
1008,2020-06-10 01:35:00,3.233106,3.287954,2020-06-10 01:16
1008,2020-06-10 01:40:00,3.2420642,3.3369899,2020-06-10 01:16
1008,2020-06-10 01:45:00,3.322716,3.4038982,2020-06-10 01:16
1012,2020-06-10 01:20:00,6.0515304,6.0472374,2020-06-10 01:16
1012,2020-06-10 01:25:00,6.097535,6.0303903,2020-06-10 01:16
1012,2020-06-10 01:30:00,6.117256,6.0694084,2020-06-10 01:16
1012,2020-06-10 01:35:00,6.143096,6.0708885,2020-06-10 01:16
1012,2020-06-10 01:40:00,6.167183,6.1516604,2020-06-10 01:16
1012,2020-06-10 01:45:00,6.2228155,6.1449666,2020-06-10 01:16
1013,2020-06-10 01:20:00,3.2219374,3.3303208,2020-06-10 01:16
1013,2020-06-10 01:25:00,3.2683034,3.3919187,2020-06-10 01:16
1013,2020-06-10 01:30:00,3.3088045,3.4180503,2020-06-10 01:16
1013,2020-06-10 01:35:00,3.2926862,3.4281476,2020-06-10 01:16
1013,2020-06-10 01:40:00,3.3349144,3.4688776,2020-06-10 01:16
1013,2020-06-10 01:45:00,3.473366,3.5287685,2020-06-10 01:16
1014,2020-06-10 01:20:00,1.2239381,1.334256,2020-06-10 01:16
1014,2020-06-10 01:25:00,1.2343594,1.3783482,2020-06-10 01:16
1014,2020-06-10 01:30:00,1.2735859,1.4175433,2020-06-10 01:16
1014,2020-06-10 01:35:00,1.2813131,1.4249905,2020-06-10 01:16
1014,2020-06-10 01:40:00,1.2935184,1.4856774,2020-06-10 01:16
1014,2020-06-10 01:45:00,1.4059643,1.5824436,2020-06-10 01:16
1015,2020-06-10 01:20:00,5.08197,5.204097,2020-06-10 01:16
1015,2020-06-10 01:25:00,5.13154,5.24214,2020-06-10 01:16
1015,2020-06-10 01:30:00,5.154692,5.219695,2020-06-10 01:16
1015,2020-06-10 01:35:00,5.1779175,5.2227316,2020-06-10 01:16
1015,2020-06-10 01:40:00,5.19884,5.275135,2020-06-10 01:16
1015,2020-06-10 01:45:00,5.2976465,5.30935,2020-06-10 01:16
1016,2020-06-10 01:20:00,1.1680995,1.1276425,2020-06-10 01:16
1016,2020-06-10 01:25:00,1.1500965,1.1979629,2020-06-10 01:16
1016,2020-06-10 01:30:00,1.2011582,1.227053,2020-06-10 01:16
